time,x,y,theta,mode
11.96818,0.83671,1.17501,-2.59606,ModePathFollowing
11.99318,0.82849,1.17004,-2.59877,ModePathFollowing
12.01818,0.82016,1.16503,-2.60019,ModePathFollowing
12.04318,0.81167,1.15992,-2.60053,ModePathFollowing
12.06819,0.80321,1.15483,-2.59924,ModePathFollowing
12.09319,0.79463,1.14965,-2.59654,ModePathFollowing
12.11819,0.78612,1.14446,-2.59255,ModePathFollowing
12.14320,0.77763,1.13924,-2.58721,ModePathFollowing
12.16820,0.76925,1.13402,-2.58052,ModePathFollowing
12.19320,0.76095,1.12875,-2.57268,ModePathFollowing
12.21820,0.75265,1.12340,-2.56302,ModePathFollowing
12.24320,0.74452,1.11802,-2.55302,ModePathFollowing
12.26820,0.73646,1.11258,-2.54274,ModePathFollowing
12.29321,0.72848,1.10707,-2.53213,ModePathFollowing
12.31821,0.72053,1.10146,-2.52078,ModePathFollowing
12.34322,0.71269,1.09579,-2.51031,ModePathFollowing
12.36822,0.70495,1.09006,-2.49922,ModePathFollowing
12.39322,0.69727,1.08425,-2.48875,ModePathFollowing
12.41822,0.68963,1.07834,-2.47739,ModePathFollowing
12.44323,0.68211,1.07239,-2.46665,ModePathFollowing
12.46823,0.67459,1.06631,-2.45496,ModePathFollowing
12.49324,0.66712,1.06011,-2.44414,ModePathFollowing
12.51824,0.65974,1.05385,-2.43326,ModePathFollowing
12.54324,0.65238,1.04748,-2.42245,ModePathFollowing
12.56824,0.64510,1.04104,-2.41231,ModePathFollowing
12.59324,0.63779,1.03445,-2.40258,ModePathFollowing
12.61825,0.63059,1.02782,-2.39258,ModePathFollowing
12.64325,0.62342,1.02109,-2.38271,ModePathFollowing
12.66825,0.61633,1.01430,-2.37292,ModePathFollowing
12.69325,0.60928,1.00742,-2.36305,ModePathFollowing
12.71825,0.60231,1.00047,-2.35244,ModePathFollowing
12.74326,0.59533,0.99336,-2.34122,ModePathFollowing
12.76826,0.58841,0.98614,-2.32980,ModePathFollowing
12.79326,0.58155,0.97882,-2.31703,ModePathFollowing
12.81827,0.57483,0.97147,-2.30371,ModePathFollowing
12.84327,0.56825,0.96404,-2.28797,ModePathFollowing
12.86827,0.56184,0.95656,-2.27087,ModePathFollowing
12.89327,0.55556,0.94896,-2.25161,ModePathFollowing
12.91828,0.54938,0.94118,-2.23066,ModePathFollowing
12.94328,0.54340,0.93327,-2.20633,ModePathFollowing
12.96828,0.53761,0.92520,-2.17943,ModePathFollowing
12.99328,0.53200,0.91689,-2.15031,ModePathFollowing
13.01828,0.52660,0.90837,-2.11868,ModePathFollowing
13.04329,0.52151,0.89971,-2.08543,ModePathFollowing
13.06829,0.51666,0.89076,-2.04954,ModePathFollowing
13.09329,0.51217,0.88169,-2.01224,ModePathFollowing
13.11830,0.50803,0.87247,-1.97331,ModePathFollowing
13.14330,0.50428,0.86317,-1.93304,ModePathFollowing
13.16830,0.50093,0.85374,-1.89154,ModePathFollowing
13.19330,0.49799,0.84423,-1.84856,ModePathFollowing
13.21831,0.49547,0.83461,-1.80450,ModePathFollowing
13.24331,0.49342,0.82502,-1.75881,ModePathFollowing
13.26831,0.49182,0.81542,-1.71191,ModePathFollowing
13.29331,0.49068,0.80575,-1.66380,ModePathFollowing
13.31832,0.49002,0.79619,-1.61534,ModePathFollowing
13.34332,0.48983,0.78670,-1.56607,ModePathFollowing
13.36832,0.49011,0.77719,-1.51600,ModePathFollowing
13.39332,0.49087,0.76766,-1.46545,ModePathFollowing
13.41833,0.49212,0.75814,-1.41442,ModePathFollowing
13.44333,0.49388,0.74858,-1.36286,ModePathFollowing
13.46833,0.49616,0.73899,-1.31157,ModePathFollowing
13.49333,0.49895,0.72946,-1.26196,ModePathFollowing
13.51834,0.50224,0.71994,-1.21378,ModePathFollowing
13.54334,0.50594,0.71066,-1.16782,ModePathFollowing
13.56834,0.51007,0.70153,-1.12430,ModePathFollowing
13.59335,0.51460,0.69256,-1.08342,ModePathFollowing
13.61835,0.51945,0.68382,-1.04510,ModePathFollowing
13.64335,0.52457,0.67535,-1.00908,ModePathFollowing
13.66835,0.52999,0.66705,-0.97509,ModePathFollowing
13.69336,0.53572,0.65889,-0.94359,ModePathFollowing
13.71836,0.54164,0.65097,-0.91480,ModePathFollowing
13.74336,0.54780,0.64318,-0.88946,ModePathFollowing
13.76836,0.55418,0.63548,-0.86736,ModePathFollowing
13.79336,0.56069,0.62796,-0.84783,ModePathFollowing
13.81837,0.56732,0.62058,-0.83188,ModePathFollowing
13.84337,0.57399,0.61336,-0.81877,ModePathFollowing
13.86837,0.58075,0.60621,-0.80803,ModePathFollowing
13.89337,0.58750,0.59921,-0.79809,ModePathFollowing
13.91838,0.59426,0.59233,-0.79019,ModePathFollowing
13.94338,0.60102,0.58557,-0.78289,ModePathFollowing
13.96838,0.60784,0.57882,-0.77694,ModePathFollowing
13.99339,0.61460,0.57221,-0.77120,ModePathFollowing
14.01839,0.62135,0.56568,-0.76613,ModePathFollowing
14.04339,0.62799,0.55932,-0.76146,ModePathFollowing
14.06839,0.63478,0.55288,-0.75599,ModePathFollowing
14.09340,0.64158,0.54652,-0.74944,ModePathFollowing
14.11840,0.64851,0.54012,-0.74200,ModePathFollowing
14.14340,0.65565,0.53362,-0.73281,ModePathFollowing
14.16840,0.66292,0.52714,-0.72294,ModePathFollowing
14.19340,0.67021,0.52078,-0.71179,ModePathFollowing
14.21841,0.67769,0.51440,-0.69970,ModePathFollowing
14.24341,0.68528,0.50810,-0.68611,ModePathFollowing
14.26841,0.69282,0.50203,-0.67084,ModePathFollowing
14.29342,0.70046,0.49605,-0.65381,ModePathFollowing
14.31842,0.70827,0.49019,-0.63468,ModePathFollowing
14.34342,0.71626,0.48443,-0.61400,ModePathFollowing
14.36842,0.72429,0.47890,-0.59157,ModePathFollowing
14.39343,0.73257,0.47348,-0.56839,ModePathFollowing
14.41843,0.74096,0.46825,-0.54501,ModePathFollowing
14.44343,0.74943,0.46325,-0.52088,ModePathFollowing
14.46843,0.75800,0.45848,-0.49682,ModePathFollowing
14.49343,0.76662,0.45393,-0.47256,ModePathFollowing
14.51844,0.77537,0.44959,-0.44877,ModePathFollowing
14.54344,0.78416,0.44548,-0.42593,ModePathFollowing
14.56844,0.79304,0.44157,-0.40275,ModePathFollowing
14.59344,0.80212,0.43782,-0.38031,ModePathFollowing
14.61844,0.81123,0.43430,-0.35855,ModePathFollowing
14.64345,0.82034,0.43100,-0.33760,ModePathFollowing
14.66845,0.82952,0.42787,-0.31746,ModePathFollowing
14.69345,0.83870,0.42496,-0.29766,ModePathFollowing
14.71846,0.84787,0.42224,-0.27847,ModePathFollowing
14.74346,0.85707,0.41970,-0.26076,ModePathFollowing
14.76846,0.86632,0.41731,-0.24373,ModePathFollowing
14.79346,0.87563,0.41508,-0.22778,ModePathFollowing
14.81846,0.88504,0.41298,-0.21210,ModePathFollowing
14.84347,0.89455,0.41100,-0.19737,ModePathFollowing
14.86847,0.90402,0.40918,-0.18278,ModePathFollowing
14.89347,0.91368,0.40746,-0.16852,ModePathFollowing
14.91847,0.92340,0.40588,-0.15385,ModePathFollowing
14.94348,0.93311,0.40444,-0.13986,ModePathFollowing
14.96848,0.94296,0.40313,-0.12533,ModePathFollowing
14.99348,0.95282,0.40196,-0.11100,ModePathFollowing
15.01848,0.96274,0.40093,-0.09641,ModePathFollowing
15.04348,0.97258,0.40005,-0.08107,ModePathFollowing
15.06849,0.98251,0.39932,-0.06498,ModePathFollowing
15.09349,0.99240,0.39876,-0.04755,ModePathFollowing
15.11849,1.00232,0.39838,-0.02991,ModePathFollowing
15.14350,1.01214,0.39818,-0.01018,ModePathFollowing
15.16850,1.02196,0.39818,0.01017,ModePathFollowing
15.19350,1.03182,0.39839,0.03199,ModePathFollowing
15.21850,1.04156,0.39881,0.05436,ModePathFollowing
15.24351,1.05136,0.39945,0.07802,ModePathFollowing
15.26851,1.06108,0.40033,0.10275,ModePathFollowing
15.29352,1.07082,0.40146,0.12755,ModePathFollowing
15.31852,1.08050,0.40282,0.15276,ModePathFollowing
15.34352,1.09013,0.40443,0.17831,ModePathFollowing
15.36853,1.09978,0.40630,0.20345,ModePathFollowing
15.39353,1.10932,0.40839,0.22879,ModePathFollowing
15.41853,1.11889,0.41075,0.25406,ModePathFollowing
15.44353,1.12839,0.41334,0.27853,ModePathFollowing
15.46854,1.13783,0.41616,0.30279,ModePathFollowing
15.49354,1.14713,0.41919,0.32590,ModePathFollowing
15.51854,1.15640,0.42244,0.34881,ModePathFollowing
15.54355,1.16552,0.42587,0.37084,ModePathFollowing
15.56855,1.17456,0.42949,0.39179,ModePathFollowing
15.59355,1.18348,0.43329,0.41213,ModePathFollowing
15.61855,1.19227,0.43723,0.43139,ModePathFollowing
15.64355,1.20097,0.44133,0.44896,ModePathFollowing
15.66856,1.20961,0.44559,0.46552,ModePathFollowing
15.69356,1.21827,0.45001,0.47985,ModePathFollowing
15.71856,1.22685,0.45455,0.49357,ModePathFollowing
15.74356,1.23542,0.45923,0.50560,ModePathFollowing
15.76856,1.24386,0.46397,0.51756,ModePathFollowing
15.79357,1.25228,0.46883,0.52817,ModePathFollowing
15.81857,1.26069,0.47380,0.53972,ModePathFollowing
15.84357,1.26899,0.47882,0.54986,ModePathFollowing
15.86857,1.27724,0.48394,0.56047,ModePathFollowing
15.89358,1.28548,0.48917,0.57122,ModePathFollowing
15.91858,1.29367,0.49450,0.58203,ModePathFollowing
15.94358,1.30186,0.49996,0.59311,ModePathFollowing
15.96858,1.31001,0.50552,0.60487,ModePathFollowing
15.99358,1.31810,0.51118,0.61690,ModePathFollowing
16.01859,1.32615,0.51697,0.62947,ModePathFollowing
16.04359,1.33410,0.52283,0.64285,ModePathFollowing
16.06859,1.34199,0.52884,0.65813,ModePathFollowing
16.09360,1.34972,0.53494,0.67462,ModePathFollowing
16.11860,1.35740,0.54118,0.69178,ModePathFollowing
16.14360,1.36488,0.54747,0.70989,ModePathFollowing
16.16860,1.37222,0.55390,0.72868,ModePathFollowing
16.19361,1.37943,0.56046,0.74787,ModePathFollowing
16.21861,1.38647,0.56712,0.76713,ModePathFollowing
16.24361,1.39338,0.57390,0.78680,ModePathFollowing
16.26862,1.40014,0.58082,0.80707,ModePathFollowing
16.29362,1.40680,0.58792,0.82687,ModePathFollowing
16.31862,1.41334,0.59517,0.84755,ModePathFollowing
16.34362,1.41972,0.60255,0.86850,ModePathFollowing
16.36862,1.42604,0.61018,0.89020,ModePathFollowing
16.39363,1.43213,0.61788,0.91250,ModePathFollowing
16.41863,1.43813,0.62583,0.93547,ModePathFollowing
16.44363,1.44391,0.63385,0.95865,ModePathFollowing
16.46863,1.44949,0.64200,0.98224,ModePathFollowing
16.49364,1.45487,0.65027,1.00569,ModePathFollowing
16.51864,1.46004,0.65864,1.02955,ModePathFollowing
16.54364,1.46505,0.66721,1.05435,ModePathFollowing
16.56865,1.46982,0.67586,1.07989,ModePathFollowing
16.59365,1.47436,0.68462,1.10618,ModePathFollowing
16.61865,1.47867,0.69351,1.13267,ModePathFollowing
16.64366,1.48269,0.70242,1.16079,ModePathFollowing
16.66866,1.48648,0.71150,1.19052,ModePathFollowing
16.69366,1.48999,0.72066,1.22060,ModePathFollowing
16.71867,1.49318,0.72985,1.25216,ModePathFollowing
16.74367,1.49612,0.73925,1.28500,ModePathFollowing
16.76867,1.49878,0.74891,1.31926,ModePathFollowing
16.79367,1.50109,0.75862,1.35474,ModePathFollowing
16.81868,1.50308,0.76854,1.39117,ModePathFollowing
16.84368,1.50473,0.77867,1.42861,ModePathFollowing
16.86868,1.50596,0.78865,1.46895,ModePathFollowing
16.89368,1.50675,0.79849,1.51106,ModePathFollowing
16.91869,1.50713,0.80848,1.55478,ModePathFollowing
16.94369,1.50707,0.81837,1.59965,ModePathFollowing
16.96869,1.50657,0.82818,1.64622,ModePathFollowing
16.99369,1.50560,0.83788,1.69379,ModePathFollowing
17.01869,1.50417,0.84756,1.74198,ModePathFollowing
17.04369,1.50229,0.85704,1.79124,ModePathFollowing
17.06870,1.49993,0.86647,1.84146,ModePathFollowing
17.09370,1.49707,0.87586,1.89126,ModePathFollowing
17.11870,1.49378,0.88502,1.94026,ModePathFollowing
17.14370,1.49005,0.89403,1.98871,ModePathFollowing
17.16870,1.48578,0.90303,2.03636,ModePathFollowing
17.19371,1.48103,0.91196,2.08326,ModePathFollowing
17.21871,1.47586,0.92070,2.12820,ModePathFollowing
17.24371,1.47032,0.92916,2.17098,ModePathFollowing
17.26872,1.46443,0.93774,2.21301,ModePathFollowing
17.29372,1.45820,0.94545,2.24964,ModePathFollowing
17.31872,1.45173,0.95317,2.28607,ModePathFollowing
17.34372,1.44502,0.96064,2.32006,ModePathFollowing
17.36873,1.43803,0.96789,2.35189,ModePathFollowing
17.39373,1.43090,0.97488,2.38156,ModePathFollowing
17.41873,1.42362,0.98162,2.40778,ModePathFollowing
17.44373,1.41622,0.98814,2.43008,ModePathFollowing
17.46874,1.40866,0.99453,2.44799,ModePathFollowing
17.49374,1.40098,1.00083,2.46171,ModePathFollowing
17.51874,1.39327,1.00700,2.47198,ModePathFollowing
17.54374,1.38549,1.01311,2.47772,ModePathFollowing
17.56875,1.37777,1.01914,2.48043,ModePathFollowing
17.59375,1.37003,1.02515,2.48110,ModePathFollowing
17.61875,1.36235,1.03112,2.48063,ModePathFollowing
17.64375,1.35473,1.03705,2.47914,ModePathFollowing
17.66876,1.34716,1.04297,2.47691,ModePathFollowing
17.69376,1.33961,1.04890,2.47495,ModePathFollowing
17.71876,1.33216,1.05478,2.47218,ModePathFollowing
17.74377,1.32479,1.06063,2.47002,ModePathFollowing
17.76877,1.31743,1.06649,2.46772,ModePathFollowing
17.79378,1.31023,1.07225,2.46549,ModePathFollowing
17.81878,1.30306,1.07802,2.46340,ModePathFollowing
17.84378,1.29582,1.08386,2.46238,ModePathFollowing
17.86878,1.28849,1.08977,2.46286,ModePathFollowing
17.89379,1.28107,1.09575,2.46414,ModePathFollowing
17.91879,1.27354,1.10180,2.46657,ModePathFollowing
17.94379,1.26582,1.10794,2.47069,ModePathFollowing
17.96880,1.25810,1.11404,2.47630,ModePathFollowing
17.99380,1.25031,1.12011,2.48293,ModePathFollowing
18.01880,1.24256,1.12607,2.49036,ModePathFollowing
18.04380,1.23470,1.13200,2.49894,ModePathFollowing
18.06881,1.22694,1.13776,2.50874,ModePathFollowing
18.09381,1.21917,1.14340,2.51888,ModePathFollowing
18.11881,1.21132,1.14897,2.52962,ModePathFollowing
18.14382,1.20343,1.15445,2.53996,ModePathFollowing
18.16882,1.19554,1.15981,2.55010,ModePathFollowing
18.19382,1.18761,1.16508,2.56064,ModePathFollowing
18.21882,1.17964,1.17025,2.57139,ModePathFollowing
18.24383,1.17164,1.17531,2.58207,ModePathFollowing
18.26883,1.16347,1.18038,2.59187,ModePathFollowing
18.29383,1.15527,1.18534,2.60146,ModePathFollowing
18.31883,1.14687,1.19033,2.60971,ModePathFollowing
18.34384,1.13837,1.19530,2.61674,ModePathFollowing
18.36884,1.12964,1.20031,2.62261,ModePathFollowing
18.39384,1.12091,1.20527,2.62741,ModePathFollowing
18.41884,1.11208,1.21024,2.63099,ModePathFollowing
18.44385,1.10317,1.21522,2.63282,ModePathFollowing
18.46885,1.09434,1.22013,2.63282,ModePathFollowing
18.49385,1.08551,1.22507,2.63120,ModePathFollowing
18.51886,1.07673,1.23000,2.62816,ModePathFollowing
18.54386,1.06801,1.23494,2.62349,ModePathFollowing
18.56886,1.05947,1.23984,2.61782,ModePathFollowing
18.59386,1.05104,1.24475,2.61133,ModePathFollowing
18.61887,1.04264,1.24971,2.60369,ModePathFollowing
18.64387,1.03434,1.25471,2.59619,ModePathFollowing
18.66887,1.02610,1.25975,2.58781,ModePathFollowing
18.69387,1.01793,1.26484,2.57990,ModePathFollowing
18.71888,1.00986,1.26998,2.57152,ModePathFollowing
18.74388,1.00181,1.27518,2.56382,ModePathFollowing
18.76888,0.99400,1.28031,2.55605,ModePathFollowing
18.79388,0.98620,1.28553,2.54855,ModePathFollowing
18.81888,0.97839,1.29083,2.54213,ModePathFollowing
18.84389,0.97063,1.29616,2.53692,ModePathFollowing
18.86889,0.96289,1.30153,2.53280,ModePathFollowing
18.89389,0.95506,1.30701,2.53064,ModePathFollowing
18.91889,0.94712,1.31258,2.52969,ModePathFollowing
18.94390,0.93917,1.31815,2.53077,ModePathFollowing
18.96890,0.93117,1.32375,2.53206,ModePathFollowing
18.99390,0.92316,1.32932,2.53483,ModePathFollowing
19.01891,0.91512,1.33489,2.53767,ModePathFollowing
19.04391,0.90710,1.34040,2.54138,ModePathFollowing
19.06891,0.89906,1.34588,2.54530,ModePathFollowing
19.09392,0.89104,1.35130,2.54936,ModePathFollowing
19.11892,0.88286,1.35678,2.55382,ModePathFollowing
19.14392,0.87471,1.36218,2.55760,ModePathFollowing
19.16893,0.86657,1.36754,2.56071,ModePathFollowing
19.19393,0.85830,1.37295,2.56314,ModePathFollowing
19.21893,0.85000,1.37836,2.56477,ModePathFollowing
19.24394,0.84165,1.38379,2.56517,ModePathFollowing
19.26894,0.83329,1.38923,2.56537,ModePathFollowing
19.29394,0.82487,1.39471,2.56463,ModePathFollowing
19.31895,0.81657,1.40012,2.56267,ModePathFollowing
19.34395,0.80819,1.40560,2.55983,ModePathFollowing
19.36895,0.79989,1.41109,2.55564,ModePathFollowing
19.39395,0.79164,1.41659,2.55084,ModePathFollowing
19.41895,0.78341,1.42215,2.54463,ModePathFollowing
19.44396,0.77530,1.42771,2.53713,ModePathFollowing
19.46896,0.76715,1.43338,2.52935,ModePathFollowing
19.49396,0.75905,1.43912,2.52057,ModePathFollowing
19.51896,0.75108,1.44488,2.51145,ModePathFollowing
19.54396,0.74316,1.45071,2.50138,ModePathFollowing
19.56897,0.73529,1.45663,2.49104,ModePathFollowing
19.59397,0.72755,1.46259,2.47989,ModePathFollowing
19.61897,0.71987,1.46864,2.46840,ModePathFollowing
19.64397,0.71228,1.47478,2.45664,ModePathFollowing
19.66898,0.70483,1.48093,2.44508,ModePathFollowing
19.69398,0.69748,1.48715,2.43380,ModePathFollowing
19.71898,0.69022,1.49343,2.42292,ModePathFollowing
19.74399,0.68296,1.49985,2.41244,ModePathFollowing
19.76899,0.67584,1.50627,2.40210,ModePathFollowing
19.79399,0.66885,1.51272,2.39203,ModePathFollowing
19.81899,0.66184,1.51931,2.38189,ModePathFollowing
19.84400,0.65494,1.52593,2.37196,ModePathFollowing
19.86900,0.64817,1.53255,2.36203,ModePathFollowing
19.89400,0.64140,1.53931,2.35263,ModePathFollowing
19.91900,0.63472,1.54610,2.34324,ModePathFollowing
19.94401,0.62812,1.55294,2.33364,ModePathFollowing
19.96901,0.62162,1.55981,2.32405,ModePathFollowing
19.99401,0.61509,1.56682,2.31519,ModePathFollowing
20.01902,0.60859,1.57396,2.30600,ModePathFollowing
20.04402,0.60212,1.58117,2.29695,ModePathFollowing
20.06902,0.59568,1.58850,2.28715,ModePathFollowing
20.09403,0.58926,1.59595,2.27701,ModePathFollowing
20.11903,0.58284,1.60356,2.26640,ModePathFollowing
20.14404,0.57637,1.61139,2.25518,ModePathFollowing
20.16904,0.56997,1.61932,2.24329,ModePathFollowing
20.19404,0.56374,1.62726,2.23085,ModePathFollowing
20.21904,0.55761,1.63525,2.21707,ModePathFollowing
20.24404,0.55171,1.64321,2.20105,ModePathFollowing
20.26905,0.54607,1.65108,2.18280,ModePathFollowing
20.29405,0.54064,1.65899,2.16151,ModePathFollowing
20.31905,0.53541,1.66698,2.13935,ModePathFollowing
20.34405,0.53050,1.67488,2.11448,ModePathFollowing
20.36906,0.52584,1.68281,2.08758,ModePathFollowing
20.39406,0.52138,1.69093,2.05940,ModePathFollowing
20.41906,0.51724,1.69898,2.03000,ModePathFollowing
20.44406,0.51348,1.70690,1.99878,ModePathFollowing
20.46906,0.50994,1.71500,1.96675,ModePathFollowing
20.49407,0.50665,1.72323,1.93343,ModePathFollowing
20.51907,0.50368,1.73148,1.89903,ModePathFollowing
20.54407,0.50108,1.73958,1.86328,ModePathFollowing
20.56907,0.49874,1.74790,1.82625,ModePathFollowing
20.59408,0.49670,1.75639,1.78820,ModePathFollowing
20.61908,0.49499,1.76488,1.74921,ModePathFollowing
20.64408,0.49364,1.77333,1.70913,ModePathFollowing
20.66908,0.49263,1.78190,1.66811,ModePathFollowing
20.69408,0.49194,1.79072,1.62804,ModePathFollowing
20.71908,0.49161,1.79962,1.58762,ModePathFollowing
20.74409,0.49164,1.80840,1.54626,ModePathFollowing
20.76909,0.49204,1.81723,1.50565,ModePathFollowing
20.79409,0.49281,1.82621,1.46497,ModePathFollowing
20.81910,0.49395,1.83525,1.42476,ModePathFollowing
20.84410,0.49546,1.84426,1.38482,ModePathFollowing
20.86910,0.49736,1.85334,1.34562,ModePathFollowing
20.89410,0.49964,1.86250,1.30690,ModePathFollowing
20.91910,0.50232,1.87170,1.26892,ModePathFollowing
20.94411,0.50536,1.88087,1.23154,ModePathFollowing
20.96911,0.50878,1.89003,1.19505,ModePathFollowing
20.99411,0.51257,1.89916,1.15977,ModePathFollowing
21.01911,0.51666,1.90811,1.12558,ModePathFollowing
21.04411,0.52099,1.91682,1.09354,ModePathFollowing
21.06912,0.52561,1.92543,1.06259,ModePathFollowing
21.09412,0.53052,1.93396,1.03367,ModePathFollowing
21.11912,0.53558,1.94220,1.00643,ModePathFollowing
21.14412,0.54083,1.95027,0.98102,ModePathFollowing
21.16913,0.54630,1.95822,0.95663,ModePathFollowing
21.19413,0.55193,1.96603,0.93372,ModePathFollowing
21.21914,0.55767,1.97361,0.91223,ModePathFollowing
21.24414,0.56359,1.98108,0.89155,ModePathFollowing
21.26914,0.56968,1.98848,0.87168,ModePathFollowing
21.29414,0.57587,1.99571,0.85323,ModePathFollowing
21.31914,0.58212,2.00273,0.83532,ModePathFollowing
21.34415,0.58852,2.00968,0.81829,ModePathFollowing
21.36915,0.59507,2.01657,0.80234,ModePathFollowing
21.39415,0.60172,2.02335,0.78666,ModePathFollowing
21.41915,0.60856,2.03010,0.77180,ModePathFollowing
21.44416,0.61547,2.03673,0.75747,ModePathFollowing
21.46916,0.62251,2.04329,0.74328,ModePathFollowing
21.49416,0.62968,2.04980,0.72996,ModePathFollowing
21.51916,0.63694,2.05621,0.71645,ModePathFollowing
21.54417,0.64433,2.06255,0.70253,ModePathFollowing
21.56917,0.65184,2.06883,0.68901,ModePathFollowing
21.59417,0.65949,2.07504,0.67576,ModePathFollowing
21.61918,0.66721,2.08114,0.66286,ModePathFollowing
21.64418,0.67504,2.08718,0.65056,ModePathFollowing
21.66918,0.68298,2.09315,0.63873,ModePathFollowing
21.69418,0.69102,2.09904,0.62630,ModePathFollowing
21.71918,0.69911,2.10482,0.61420,ModePathFollowing
21.74419,0.70733,2.11055,0.60190,ModePathFollowing
21.76919,0.71560,2.11615,0.58832,ModePathFollowing
21.79420,0.72394,2.12162,0.57406,ModePathFollowing
21.81920,0.73227,2.12692,0.55871,ModePathFollowing
21.84420,0.74060,2.13203,0.54209,ModePathFollowing
21.86920,0.74904,2.13702,0.52445,ModePathFollowing
21.89420,0.75753,2.14183,0.50627,ModePathFollowing
21.91921,0.76606,2.14645,0.48742,ModePathFollowing
21.94421,0.77465,2.15090,0.46802,ModePathFollowing
21.96921,0.78332,2.15518,0.44802,ModePathFollowing
21.99422,0.79215,2.15931,0.42714,ModePathFollowing
22.01922,0.80112,2.16328,0.40598,ModePathFollowing
22.04422,0.81020,2.16707,0.38456,ModePathFollowing
22.06923,0.81937,2.17066,0.36212,ModePathFollowing
22.09423,0.82864,2.17406,0.33976,ModePathFollowing
22.11923,0.83788,2.17721,0.31813,ModePathFollowing
22.14423,0.84716,2.18016,0.29684,ModePathFollowing
22.16924,0.85651,2.18291,0.27549,ModePathFollowing
22.19424,0.86584,2.18544,0.25494,ModePathFollowing
22.21924,0.87511,2.18776,0.23514,ModePathFollowing
22.24424,0.88445,2.18990,0.21507,ModePathFollowing
22.26925,0.89388,2.19186,0.19540,ModePathFollowing
22.29425,0.90324,2.19362,0.17635,ModePathFollowing
22.31925,0.91264,2.19520,0.15742,ModePathFollowing
22.34425,0.92220,2.19663,0.13864,ModePathFollowing
22.36925,0.93174,2.19787,0.12080,ModePathFollowing
22.39426,0.94120,2.19894,0.10343,ModePathFollowing
22.41926,0.95085,2.19986,0.08673,ModePathFollowing
22.44426,0.96053,2.20062,0.07058,ModePathFollowing
22.46926,0.97022,2.20123,0.05443,ModePathFollowing
22.49426,0.97995,2.20168,0.03767,ModePathFollowing
22.51927,0.98977,2.20197,0.02118,ModePathFollowing
22.54427,0.99964,2.20209,0.00375,ModePathFollowing
22.56927,1.00957,2.20204,-0.01464,ModePathFollowing
22.59427,1.01942,2.20180,-0.03302,ModePathFollowing
22.61927,1.02928,2.20139,-0.05167,ModePathFollowing
22.64428,1.03907,2.20079,-0.07100,ModePathFollowing
22.66928,1.04882,2.20000,-0.09100,ModePathFollowing
22.69428,1.05851,2.19902,-0.11053,ModePathFollowing
22.71928,1.06822,2.19784,-0.13006,ModePathFollowing
22.74428,1.07797,2.19647,-0.15040,ModePathFollowing
22.76929,1.08761,2.19491,-0.17081,ModePathFollowing
22.79429,1.09714,2.19316,-0.19122,ModePathFollowing
22.81929,1.10670,2.19121,-0.21177,ModePathFollowing
22.84430,1.11614,2.18908,-0.23238,ModePathFollowing
22.86930,1.12559,2.18674,-0.25313,ModePathFollowing
22.89430,1.13499,2.18420,-0.27360,ModePathFollowing
22.91930,1.14425,2.18150,-0.29415,ModePathFollowing
22.94431,1.15346,2.17861,-0.31395,ModePathFollowing
22.96931,1.16263,2.17553,-0.33415,ModePathFollowing
22.99431,1.17176,2.17226,-0.35382,ModePathFollowing
23.01931,1.18082,2.16882,-0.37301,ModePathFollowing
23.04432,1.18984,2.16519,-0.39207,ModePathFollowing
23.06932,1.19874,2.16141,-0.41072,ModePathFollowing
23.09432,1.20751,2.15750,-0.42829,ModePathFollowing
23.11932,1.21619,2.15345,-0.44526,ModePathFollowing
23.14433,1.22485,2.14922,-0.46215,ModePathFollowing
23.16933,1.23342,2.14488,-0.47817,ModePathFollowing
23.19433,1.24186,2.14041,-0.49412,ModePathFollowing
23.21934,1.25030,2.13578,-0.50973,ModePathFollowing
23.24434,1.25869,2.13101,-0.52460,ModePathFollowing
23.26935,1.26694,2.12615,-0.53919,ModePathFollowing
23.29435,1.27515,2.12116,-0.55359,ModePathFollowing
23.31935,1.28333,2.11602,-0.56737,ModePathFollowing
23.34435,1.29145,2.11076,-0.58130,ModePathFollowing
23.36936,1.29946,2.10543,-0.59441,ModePathFollowing
23.39436,1.30739,2.10000,-0.60691,ModePathFollowing
23.41936,1.31534,2.09440,-0.61975,ModePathFollowing
23.44436,1.32329,2.08865,-0.63212,ModePathFollowing
23.46936,1.33119,2.08280,-0.64435,ModePathFollowing
23.49437,1.33906,2.07680,-0.65732,ModePathFollowing
23.51937,1.34694,2.07064,-0.67030,ModePathFollowing
23.54437,1.35476,2.06435,-0.68409,ModePathFollowing
23.56938,1.36247,2.05796,-0.69929,ModePathFollowing
23.59438,1.36994,2.05158,-0.71544,ModePathFollowing
23.61938,1.37730,2.04507,-0.73213,ModePathFollowing
23.64439,1.38452,2.03846,-0.75052,ModePathFollowing
23.66939,1.39156,2.03178,-0.76964,ModePathFollowing
23.69439,1.39843,2.02499,-0.78924,ModePathFollowing
23.71939,1.40519,2.01804,-0.80992,ModePathFollowing
23.74440,1.41179,2.01096,-0.83127,ModePathFollowing
23.76940,1.41825,2.00373,-0.85297,ModePathFollowing
23.79440,1.42452,1.99639,-0.87554,ModePathFollowing
23.81941,1.43064,1.98887,-0.89899,ModePathFollowing
23.84441,1.43659,1.98120,-0.92251,ModePathFollowing
