time,x,y,theta,mode
12.27796,1.30833,1.08094,-0.64947,ModePathFollowing
12.30296,1.31606,1.07500,-0.66102,ModePathFollowing
12.32796,1.32377,1.06893,-0.67251,ModePathFollowing
12.35297,1.33129,1.06288,-0.68393,ModePathFollowing
12.37797,1.33877,1.05670,-0.69549,ModePathFollowing
12.40297,1.34615,1.05047,-0.70671,ModePathFollowing
12.42798,1.35343,1.04418,-0.71765,ModePathFollowing
12.45298,1.36064,1.03782,-0.72894,ModePathFollowing
12.47798,1.36778,1.03137,-0.74002,ModePathFollowing
12.50298,1.37486,1.02484,-0.75097,ModePathFollowing
12.52798,1.38192,1.01807,-0.76212,ModePathFollowing
12.55299,1.38885,1.01149,-0.77273,ModePathFollowing
12.57799,1.39572,1.00472,-0.78361,ModePathFollowing
12.60299,1.40254,0.99785,-0.79483,ModePathFollowing
12.62800,1.40925,0.99093,-0.80632,ModePathFollowing
12.65300,1.41593,0.98388,-0.81950,ModePathFollowing
12.67800,1.42252,0.97673,-0.83369,ModePathFollowing
12.70300,1.42902,0.96946,-0.84930,ModePathFollowing
12.72800,1.43543,0.96204,-0.86687,ModePathFollowing
12.75301,1.44163,0.95460,-0.88674,ModePathFollowing
12.77801,1.44760,0.94711,-0.90897,ModePathFollowing
12.80301,1.45350,0.93935,-0.93242,ModePathFollowing
12.82801,1.45907,0.93164,-0.95824,ModePathFollowing
12.85301,1.46425,0.92405,-0.98548,ModePathFollowing
12.87801,1.46921,0.91635,-1.01366,ModePathFollowing
12.90302,1.47394,0.90849,-1.04380,ModePathFollowing
12.92802,1.47834,0.90064,-1.07556,ModePathFollowing
12.95302,1.48243,0.89277,-1.10827,ModePathFollowing
12.97802,1.48627,0.88475,-1.14206,ModePathFollowing
13.00303,1.48980,0.87666,-1.17740,ModePathFollowing
13.02803,1.49299,0.86856,-1.21437,ModePathFollowing
13.05304,1.49584,0.86043,-1.25242,ModePathFollowing
13.07804,1.49837,0.85224,-1.29067,ModePathFollowing
13.10304,1.50056,0.84405,-1.33000,ModePathFollowing
13.12804,1.50241,0.83579,-1.36974,ModePathFollowing
13.15304,1.50393,0.82751,-1.41022,ModePathFollowing
13.17804,1.50512,0.81910,-1.45124,ModePathFollowing
13.20305,1.50597,0.81052,-1.49293,ModePathFollowing
13.22805,1.50646,0.80184,-1.53571,ModePathFollowing
13.25305,1.50658,0.79314,-1.57849,ModePathFollowing
13.27806,1.50632,0.78437,-1.62127,ModePathFollowing
13.30306,1.50569,0.77552,-1.66378,ModePathFollowing
13.32806,1.50467,0.76664,-1.70574,ModePathFollowing
13.35306,1.50327,0.75770,-1.74744,ModePathFollowing
13.37806,1.50147,0.74871,-1.78833,ModePathFollowing
13.40307,1.49929,0.73969,-1.82827,ModePathFollowing
13.42807,1.49673,0.73068,-1.86740,ModePathFollowing
13.45308,1.49377,0.72163,-1.90599,ModePathFollowing
13.47808,1.49042,0.71254,-1.94383,ModePathFollowing
13.50308,1.48669,0.70353,-1.98046,ModePathFollowing
13.52808,1.48263,0.69461,-2.01526,ModePathFollowing
13.55309,1.47827,0.68583,-2.04838,ModePathFollowing
13.57809,1.47368,0.67727,-2.08000,ModePathFollowing
13.60309,1.46883,0.66891,-2.11028,ModePathFollowing
13.62810,1.46374,0.66068,-2.13907,ModePathFollowing
13.65310,1.45846,0.65266,-2.16583,ModePathFollowing
13.67810,1.45299,0.64479,-2.19138,ModePathFollowing
13.70310,1.44729,0.63703,-2.21631,ModePathFollowing
13.72811,1.44142,0.62942,-2.24024,ModePathFollowing
13.75311,1.43548,0.62208,-2.26254,ModePathFollowing
13.77811,1.42939,0.61489,-2.28356,ModePathFollowing
13.80312,1.42315,0.60781,-2.30376,ModePathFollowing
13.82812,1.41681,0.60090,-2.32275,ModePathFollowing
13.85312,1.41033,0.59410,-2.34046,ModePathFollowing
13.87813,1.40363,0.58729,-2.35668,ModePathFollowing
13.90313,1.39681,0.58058,-2.37100,ModePathFollowing
13.92813,1.38992,0.57399,-2.38425,ModePathFollowing
13.95313,1.38284,0.56737,-2.39587,ModePathFollowing
13.97814,1.37572,0.56086,-2.40608,ModePathFollowing
14.00314,1.36848,0.55437,-2.41601,ModePathFollowing
14.02815,1.36116,0.54794,-2.42500,ModePathFollowing
14.05315,1.35376,0.54155,-2.43365,ModePathFollowing
14.07815,1.34629,0.53521,-2.44277,ModePathFollowing
14.10316,1.33877,0.52895,-2.45170,ModePathFollowing
14.12816,1.33110,0.52268,-2.46089,ModePathFollowing
14.15316,1.32325,0.51639,-2.47150,ModePathFollowing
14.17816,1.31531,0.51016,-2.48244,ModePathFollowing
14.20316,1.30724,0.50399,-2.49387,ModePathFollowing
14.22817,1.29908,0.49789,-2.50596,ModePathFollowing
14.25317,1.29090,0.49193,-2.51914,ModePathFollowing
14.27817,1.28279,0.48620,-2.53414,ModePathFollowing
14.30318,1.27452,0.48056,-2.55043,ModePathFollowing
14.32818,1.26626,0.47511,-2.56793,ModePathFollowing
14.35318,1.25794,0.46984,-2.58733,ModePathFollowing
14.37818,1.24945,0.46471,-2.60747,ModePathFollowing
14.40318,1.24087,0.45975,-2.62828,ModePathFollowing
14.42819,1.23226,0.45502,-2.64984,ModePathFollowing
14.45319,1.22359,0.45050,-2.67207,ModePathFollowing
14.47819,1.21479,0.44615,-2.69404,ModePathFollowing
14.60339,1.17027,0.42758,-2.79629,ModePathFollowing
14.62839,1.16113,0.42439,-2.81575,ModePathFollowing
14.65340,1.15189,0.42137,-2.83494,ModePathFollowing
14.67840,1.14255,0.41851,-2.85420,ModePathFollowing
14.70340,1.13308,0.41581,-2.87373,ModePathFollowing
14.72840,1.12356,0.41329,-2.89266,ModePathFollowing
14.75340,1.11406,0.41097,-2.91117,ModePathFollowing
14.77840,1.10456,0.40884,-2.93023,ModePathFollowing
14.80341,1.09499,0.40688,-2.94882,ModePathFollowing
14.82841,1.08540,0.40509,-2.96706,ModePathFollowing
14.85341,1.07583,0.40350,-2.98585,ModePathFollowing
14.87842,1.06613,0.40207,-3.00464,ModePathFollowing
14.90342,1.05642,0.40082,-3.02356,ModePathFollowing
14.92842,1.04664,0.39976,-3.04255,ModePathFollowing
14.95343,1.03685,0.39888,-3.06222,ModePathFollowing
14.97843,1.02702,0.39820,-3.08188,ModePathFollowing
15.00343,1.01722,0.39771,-3.10195,ModePathFollowing
15.02843,1.00740,0.39742,-3.12256,ModePathFollowing
15.05344,0.99759,0.39734,3.13913,ModePathFollowing
15.07844,0.98779,0.39747,3.11744,ModePathFollowing
15.10344,0.97804,0.39781,3.09527,ModePathFollowing
15.12844,0.96826,0.39838,3.07202,ModePathFollowing
15.15345,0.95850,0.39917,3.04817,ModePathFollowing
15.17845,0.94871,0.40021,3.02384,ModePathFollowing
15.20353,0.93900,0.40148,2.99951,ModePathFollowing
15.22853,0.92934,0.40298,2.97579,ModePathFollowing
15.25353,0.91980,0.40469,2.95247,ModePathFollowing
15.27853,0.91029,0.40662,2.93010,ModePathFollowing
15.30353,0.90081,0.40877,2.90794,ModePathFollowing
15.32854,0.89143,0.41110,2.88645,ModePathFollowing
15.35354,0.88208,0.41364,2.86584,ModePathFollowing
15.37854,0.87276,0.41639,2.84631,ModePathFollowing
15.40355,0.86354,0.41928,2.82725,ModePathFollowing
15.42855,0.85444,0.42233,2.80907,ModePathFollowing
15.45355,0.84533,0.42557,2.79157,ModePathFollowing
15.47855,0.83627,0.42896,2.77481,ModePathFollowing
15.50355,0.82733,0.43248,2.75859,ModePathFollowing
15.52856,0.81838,0.43617,2.74284,ModePathFollowing
15.55356,0.80953,0.43998,2.72777,ModePathFollowing
15.57856,0.80079,0.44389,2.71324,ModePathFollowing
15.60356,0.79207,0.44795,2.69851,ModePathFollowing
15.62856,0.78335,0.45217,2.68391,ModePathFollowing
15.65357,0.77466,0.45653,2.66992,ModePathFollowing
15.67857,0.76595,0.46104,2.65573,ModePathFollowing
15.70357,0.75730,0.46569,2.64242,ModePathFollowing
15.72858,0.74878,0.47041,2.62944,ModePathFollowing
15.75358,0.74022,0.47529,2.61640,ModePathFollowing
15.77858,0.73174,0.48028,2.60342,ModePathFollowing
15.80358,0.72333,0.48537,2.59031,ModePathFollowing
15.82858,0.71494,0.49061,2.57700,ModePathFollowing
15.85359,0.70661,0.49596,2.56368,ModePathFollowing
15.87859,0.69839,0.50141,2.54949,ModePathFollowing
15.90359,0.69022,0.50699,2.53517,ModePathFollowing
15.92859,0.68214,0.51268,2.51996,ModePathFollowing
15.95359,0.67416,0.51849,2.50435,ModePathFollowing
15.97860,0.66630,0.52441,2.48806,ModePathFollowing
16.00360,0.65859,0.53042,2.47157,ModePathFollowing
16.02860,0.65099,0.53654,2.45468,ModePathFollowing
16.05360,0.64346,0.54283,2.43643,ModePathFollowing
16.07860,0.63603,0.54927,2.41832,ModePathFollowing
16.10360,0.62874,0.55582,2.39980,ModePathFollowing
16.12861,0.62153,0.56256,2.38095,ModePathFollowing
16.15361,0.61440,0.56948,2.36149,ModePathFollowing
16.17861,0.60748,0.57647,2.34141,ModePathFollowing
16.20361,0.60067,0.58361,2.32134,ModePathFollowing
16.22862,0.59407,0.59084,2.30073,ModePathFollowing
16.25362,0.58767,0.59814,2.27971,ModePathFollowing
16.27862,0.58140,0.60561,2.25883,ModePathFollowing
16.30362,0.57529,0.61321,2.23788,ModePathFollowing
16.32862,0.56935,0.62091,2.21659,ModePathFollowing
16.35363,0.56356,0.62878,2.19443,ModePathFollowing
16.37863,0.55789,0.63684,2.17206,ModePathFollowing
16.40363,0.55244,0.64498,2.14895,ModePathFollowing
16.42863,0.54720,0.65321,2.12549,ModePathFollowing
16.45364,0.54216,0.66157,2.10137,ModePathFollowing
16.47864,0.53733,0.67004,2.07636,ModePathFollowing
16.50364,0.53274,0.67860,2.05062,ModePathFollowing
16.52865,0.52841,0.68719,2.02412,ModePathFollowing
16.55365,0.52437,0.69577,1.99621,ModePathFollowing
16.57865,0.52058,0.70448,1.96695,ModePathFollowing
16.60365,0.51705,0.71327,1.93647,ModePathFollowing
16.62865,0.51382,0.72211,1.90471,ModePathFollowing
16.65366,0.51093,0.73091,1.87166,ModePathFollowing
16.67866,0.50835,0.73977,1.83733,ModePathFollowing
16.70366,0.50611,0.74859,1.80206,ModePathFollowing
16.72866,0.50420,0.75735,1.76624,ModePathFollowing
16.75366,0.50263,0.76613,1.72981,ModePathFollowing
16.77866,0.50139,0.77489,1.69271,ModePathFollowing
16.80366,0.50048,0.78365,1.65487,ModePathFollowing
16.82867,0.49992,0.79229,1.61621,ModePathFollowing
16.85367,0.49969,0.80091,1.57749,ModePathFollowing
16.87867,0.49980,0.80959,1.53836,ModePathFollowing
16.90367,0.50026,0.81839,1.49876,ModePathFollowing
16.92867,0.50107,0.82714,1.45902,ModePathFollowing
16.95368,0.50222,0.83580,1.41942,ModePathFollowing
16.97868,0.50373,0.84457,1.37981,ModePathFollowing
17.00368,0.50562,0.85341,1.34015,ModePathFollowing
17.02869,0.50788,0.86223,1.30027,ModePathFollowing
17.05369,0.51048,0.87093,1.26054,ModePathFollowing
17.07869,0.51347,0.87967,1.22127,ModePathFollowing
17.10369,0.51686,0.88844,1.18241,ModePathFollowing
17.12870,0.52060,0.89708,1.14362,ModePathFollowing
17.15370,0.52469,0.90563,1.10524,ModePathFollowing
17.17871,0.52919,0.91419,1.06780,ModePathFollowing
17.20371,0.53404,0.92264,1.03151,ModePathFollowing
17.22871,0.53916,0.93087,0.99630,ModePathFollowing
17.25371,0.54460,0.93896,0.96278,ModePathFollowing
17.27871,0.55036,0.94697,0.93081,ModePathFollowing
17.30372,0.55631,0.95470,0.90013,ModePathFollowing
17.32872,0.56242,0.96218,0.87121,ModePathFollowing
17.35373,0.56872,0.96946,0.84417,ModePathFollowing
17.37873,0.57516,0.97653,0.81856,ModePathFollowing
17.40373,0.58172,0.98336,0.79477,ModePathFollowing
17.42873,0.58837,0.98999,0.77288,ModePathFollowing
17.45374,0.59508,0.99641,0.75260,ModePathFollowing
17.47874,0.60189,1.00267,0.73402,ModePathFollowing
17.50374,0.60889,1.00887,0.71787,ModePathFollowing
17.52875,0.61597,1.01496,0.70320,ModePathFollowing
17.55375,0.62332,1.02112,0.69090,ModePathFollowing
17.57875,0.63082,1.02725,0.68097,ModePathFollowing
17.60375,0.63839,1.03333,0.67232,ModePathFollowing
17.62875,0.64604,1.03938,0.66542,ModePathFollowing
17.65376,0.65381,1.04544,0.66076,ModePathFollowing
17.67876,0.66158,1.05145,0.65623,ModePathFollowing
17.70376,0.66938,1.05744,0.65367,ModePathFollowing
17.72876,0.67722,1.06344,0.65171,ModePathFollowing
17.75376,0.68498,1.06935,0.65089,ModePathFollowing
17.77877,0.69268,1.07521,0.65056,ModePathFollowing
17.80377,0.70030,1.08102,0.65116,ModePathFollowing
17.82877,0.70792,1.08683,0.65252,ModePathFollowing
17.85378,0.71559,1.09269,0.65279,ModePathFollowing
17.87878,0.72324,1.09855,0.65265,ModePathFollowing
17.90378,0.73101,1.10448,0.65171,ModePathFollowing
17.92878,0.73881,1.11043,0.65083,ModePathFollowing
17.95379,0.74679,1.11649,0.64920,ModePathFollowing
17.97879,0.75474,1.12251,0.64691,ModePathFollowing
18.00379,0.76271,1.12851,0.64387,ModePathFollowing
18.02879,0.77076,1.13453,0.64022,ModePathFollowing
18.05380,0.77883,1.14051,0.63542,ModePathFollowing
18.07880,0.78694,1.14645,0.62886,ModePathFollowing
18.10380,0.79504,1.15231,0.62183,ModePathFollowing
18.12881,0.80321,1.15810,0.61352,ModePathFollowing
18.15381,0.81135,1.16378,0.60420,ModePathFollowing
18.17882,0.81939,1.16928,0.59467,ModePathFollowing
18.20382,0.82752,1.17472,0.58514,ModePathFollowing
18.22882,0.83561,1.18003,0.57561,ModePathFollowing
18.25382,0.84371,1.18523,0.56649,ModePathFollowing
18.27882,0.85177,1.19031,0.55750,ModePathFollowing
18.30383,0.85983,1.19528,0.54905,ModePathFollowing
18.32883,0.86793,1.20019,0.54094,ModePathFollowing
18.35383,0.87600,1.20500,0.53337,ModePathFollowing
18.37883,0.88418,1.20980,0.52702,ModePathFollowing
18.40384,0.89247,1.21459,0.52148,ModePathFollowing
18.42884,0.90086,1.21939,0.51823,ModePathFollowing
18.45384,0.90938,1.22423,0.51600,ModePathFollowing
18.47885,0.91794,1.22909,0.51519,ModePathFollowing
18.50385,0.92656,1.23397,0.51573,ModePathFollowing
18.52885,0.93515,1.23885,0.51736,ModePathFollowing
18.55385,0.94369,1.24373,0.52080,ModePathFollowing
18.57886,0.95219,1.24862,0.52520,ModePathFollowing
18.60386,0.96057,1.25351,0.53060,ModePathFollowing
18.62886,0.96890,1.25842,0.53628,ModePathFollowing
18.65386,0.97717,1.26337,0.54310,ModePathFollowing
18.67887,0.98536,1.26836,0.54939,ModePathFollowing
18.70387,0.99349,1.27338,0.55689,ModePathFollowing
18.72887,1.00157,1.27845,0.56399,ModePathFollowing
18.75388,1.00959,1.28357,0.57183,ModePathFollowing
18.77888,1.01765,1.28879,0.57906,ModePathFollowing
18.80388,1.02578,1.29415,0.58609,ModePathFollowing
18.82888,1.03397,1.29962,0.59176,ModePathFollowing
18.85389,1.04215,1.30514,0.59629,ModePathFollowing
18.87889,1.05033,1.31072,0.59960,ModePathFollowing
18.90389,1.05854,1.31635,0.60244,ModePathFollowing
18.92889,1.06680,1.32205,0.60460,ModePathFollowing
18.95390,1.07499,1.32771,0.60622,ModePathFollowing
18.97890,1.08318,1.33339,0.60710,ModePathFollowing
19.00390,1.09129,1.33904,0.60785,ModePathFollowing
19.02890,1.09939,1.34468,0.60832,ModePathFollowing
19.05391,1.10750,1.35032,0.60812,ModePathFollowing
19.07891,1.11547,1.35587,0.60737,ModePathFollowing
19.10391,1.12359,1.36150,0.60649,ModePathFollowing
19.12891,1.13159,1.36704,0.60521,ModePathFollowing
19.15392,1.13959,1.37257,0.60325,ModePathFollowing
19.17892,1.14752,1.37802,0.60116,ModePathFollowing
19.20392,1.15550,1.38348,0.59845,ModePathFollowing
19.22892,1.16344,1.38887,0.59561,ModePathFollowing
19.25393,1.17137,1.39423,0.59345,ModePathFollowing
19.27893,1.17937,1.39962,0.59109,ModePathFollowing
19.30393,1.18738,1.40499,0.59027,ModePathFollowing
19.32894,1.19544,1.41038,0.58987,ModePathFollowing
19.35394,1.20351,1.41580,0.59156,ModePathFollowing
19.37894,1.21166,1.42129,0.59379,ModePathFollowing
19.40394,1.21985,1.42683,0.59764,ModePathFollowing
19.42895,1.22802,1.43242,0.60176,ModePathFollowing
19.45395,1.23617,1.43805,0.60751,ModePathFollowing
19.47895,1.24435,1.44378,0.61487,ModePathFollowing
19.50396,1.25240,1.44951,0.62292,ModePathFollowing
30.17724,0.19730,0.50155,2.77379,ModePathFollowing
30.20225,0.19670,0.50177,2.78474,ModePathFollowing
30.22725,0.19584,0.50209,2.78650,ModePathFollowing
30.47750,0.19357,0.50290,2.80995,ModePathFollowing
30.50250,0.19273,0.50319,2.81961,ModePathFollowing
30.52750,0.19221,0.50336,2.82684,ModePathFollowing
30.55251,0.19181,0.50349,2.83137,ModePathFollowing
30.57751,0.19149,0.50359,2.83468,ModePathFollowing
30.60251,0.19168,0.50353,2.83353,ModePathFollowing
30.62751,0.19243,0.50329,2.82650,ModePathFollowing
30.65251,0.19339,0.50297,2.81630,ModePathFollowing
30.67751,0.19455,0.50256,2.80177,ModePathFollowing
30.70252,0.19616,0.50198,2.78123,ModePathFollowing
30.72752,0.19795,0.50128,2.75676,ModePathFollowing
30.75252,0.19980,0.50050,2.72872,ModePathFollowing
30.77752,0.20152,0.49972,2.69790,ModePathFollowing
30.80252,0.20319,0.49889,2.66593,ModePathFollowing
30.82752,0.20478,0.49803,2.62910,ModePathFollowing
30.85253,0.20603,0.49730,2.59146,ModePathFollowing
30.87753,0.20683,0.49679,2.55382,ModePathFollowing
30.90254,0.20736,0.49642,2.51395,ModePathFollowing
30.92754,0.20761,0.49624,2.47292,ModePathFollowing
30.95254,0.20731,0.49649,2.43082,ModePathFollowing
30.97754,0.20669,0.49705,2.38784,ModePathFollowing
31.00255,0.20560,0.49812,2.34398,ModePathFollowing
31.02755,0.20394,0.49991,2.29850,ModePathFollowing
31.05255,0.20186,0.50237,2.25336,ModePathFollowing
31.07755,0.19926,0.50572,2.20794,ModePathFollowing
31.10255,0.19628,0.50994,2.16314,ModePathFollowing
31.12756,0.19306,0.51498,2.11840,ModePathFollowing
31.15256,0.18964,0.52088,2.07515,ModePathFollowing
31.17756,0.18620,0.52743,2.03284,ModePathFollowing
31.20256,0.18281,0.53466,1.99108,ModePathFollowing
31.22757,0.17953,0.54238,1.95161,ModePathFollowing
31.25257,0.17637,0.55070,1.91363,ModePathFollowing
31.27757,0.17342,0.55949,1.87680,ModePathFollowing
31.30257,0.17074,0.56853,1.84159,ModePathFollowing
31.32757,0.16834,0.57778,1.80787,ModePathFollowing
31.35258,0.16617,0.58743,1.77563,ModePathFollowing
31.37758,0.16429,0.59722,1.74590,ModePathFollowing
31.40258,0.16271,0.60695,1.71832,ModePathFollowing
31.42758,0.16140,0.61664,1.69217,ModePathFollowing
31.45258,0.16033,0.62641,1.66744,ModePathFollowing
31.47759,0.15949,0.63629,1.64500,ModePathFollowing
31.50259,0.15886,0.64606,1.62432,ModePathFollowing
31.52759,0.15844,0.65570,1.60486,ModePathFollowing
31.55259,0.15820,0.66534,1.58607,ModePathFollowing
31.57760,0.15814,0.67501,1.56755,ModePathFollowing
31.60260,0.15827,0.68491,1.54971,ModePathFollowing
31.62760,0.15856,0.69487,1.53187,ModePathFollowing
31.65260,0.15904,0.70481,1.51410,ModePathFollowing
31.67761,0.15970,0.71493,1.49612,ModePathFollowing
31.70261,0.16055,0.72505,1.47781,ModePathFollowing
31.72761,0.16156,0.73490,1.45922,ModePathFollowing
31.75262,0.16273,0.74441,1.43766,ModePathFollowing
31.77762,0.16410,0.75388,1.41496,ModePathFollowing
31.80262,0.16569,0.76325,1.39029,ModePathFollowing
31.82762,0.16747,0.77231,1.36434,ModePathFollowing
31.85263,0.16946,0.78123,1.33751,ModePathFollowing
31.87763,0.17171,0.79015,1.30872,ModePathFollowing
31.90264,0.17419,0.79888,1.27777,ModePathFollowing
31.92764,0.17690,0.80735,1.24533,ModePathFollowing
31.95264,0.17986,0.81567,1.21120,ModePathFollowing
31.97764,0.18309,0.82383,1.17545,ModePathFollowing
32.00265,0.18654,0.83168,1.13876,ModePathFollowing
32.02765,0.19020,0.83927,1.10132,ModePathFollowing
32.05265,0.19418,0.84675,1.06334,ModePathFollowing
32.07765,0.19850,0.85419,1.02488,ModePathFollowing
32.10265,0.20303,0.86133,0.98596,ModePathFollowing
32.12766,0.20779,0.86821,0.94649,ModePathFollowing
32.15266,0.21298,0.87513,0.90783,ModePathFollowing
32.17766,0.21856,0.88199,0.86756,ModePathFollowing
32.20266,0.22445,0.88866,0.82687,ModePathFollowing
32.22767,0.23063,0.89512,0.78633,ModePathFollowing
32.25267,0.23720,0.90143,0.74652,ModePathFollowing
32.27767,0.24415,0.90761,0.70726,ModePathFollowing
32.30267,0.25138,0.91356,0.66826,ModePathFollowing
32.32767,0.25901,0.91934,0.62967,ModePathFollowing
32.35268,0.26702,0.92495,0.59203,ModePathFollowing
32.37768,0.27526,0.93028,0.55608,ModePathFollowing
32.40268,0.28374,0.93535,0.52202,ModePathFollowing
32.42768,0.29242,0.94016,0.48917,ModePathFollowing
32.45269,0.30119,0.94465,0.45816,ModePathFollowing
32.47769,0.30998,0.94882,0.42883,ModePathFollowing
32.50269,0.31896,0.95279,0.40315,ModePathFollowing
32.52769,0.32798,0.95651,0.37922,ModePathFollowing
32.55269,0.33684,0.95992,0.35706,ModePathFollowing
32.57769,0.34578,0.96316,0.33705,ModePathFollowing
32.60270,0.35488,0.96625,0.31955,ModePathFollowing
32.62770,0.36398,0.96919,0.30495,ModePathFollowing
32.65270,0.37304,0.97198,0.29299,ModePathFollowing
32.67770,0.38222,0.97470,0.28326,ModePathFollowing
32.70271,0.39155,0.97737,0.27569,ModePathFollowing
32.72771,0.40080,0.97997,0.27103,ModePathFollowing
32.75271,0.41015,0.98255,0.26859,ModePathFollowing
32.77771,0.41939,0.98509,0.26758,ModePathFollowing
32.80272,0.42879,0.98767,0.26853,ModePathFollowing
32.82772,0.43812,0.99025,0.27096,ModePathFollowing
32.85272,0.44741,0.99285,0.27468,ModePathFollowing
32.87772,0.45671,0.99549,0.27873,ModePathFollowing
32.90273,0.46597,0.99816,0.28306,ModePathFollowing
32.92773,0.47528,1.00089,0.28833,ModePathFollowing
32.95273,0.48451,1.00366,0.29414,ModePathFollowing
32.97773,0.49371,1.00648,0.30029,ModePathFollowing
33.00274,0.50283,1.00933,0.30738,ModePathFollowing
33.02774,0.51204,1.01229,0.31401,ModePathFollowing
33.05274,0.52121,1.01530,0.32063,ModePathFollowing
33.07775,0.53039,1.01838,0.32705,ModePathFollowing
33.10275,0.53960,1.02154,0.33347,ModePathFollowing
33.12775,0.54883,1.02477,0.34003,ModePathFollowing
33.15275,0.55805,1.02806,0.34638,ModePathFollowing
33.17776,0.56724,1.03141,0.35260,ModePathFollowing
33.20276,0.57639,1.03482,0.36003,ModePathFollowing
33.22776,0.58547,1.03827,0.36726,ModePathFollowing
33.25277,0.59458,1.04182,0.37551,ModePathFollowing
33.27777,0.60369,1.04545,0.38361,ModePathFollowing
33.30277,0.61276,1.04916,0.39274,ModePathFollowing
33.32777,0.62183,1.05297,0.40227,ModePathFollowing
33.35278,0.63087,1.05686,0.41227,ModePathFollowing
33.37778,0.63991,1.06087,0.42281,ModePathFollowing
33.40278,0.64888,1.06497,0.43423,ModePathFollowing
33.42778,0.65783,1.06919,0.44626,ModePathFollowing
33.45279,0.66664,1.07347,0.45829,ModePathFollowing
33.47779,0.67543,1.07787,0.47066,ModePathFollowing
33.50279,0.68418,1.08239,0.48296,ModePathFollowing
33.52780,0.69281,1.08698,0.49573,ModePathFollowing
33.55280,0.70139,1.09169,0.50776,ModePathFollowing
33.57780,0.70999,1.09655,0.52073,ModePathFollowing
33.60280,0.71849,1.10149,0.53270,ModePathFollowing
33.62780,0.72677,1.10644,0.54500,ModePathFollowing
33.65281,0.73502,1.11151,0.55669,ModePathFollowing
33.67781,0.74318,1.11665,0.56757,ModePathFollowing
33.70281,0.75138,1.12193,0.57649,ModePathFollowing
33.72782,0.75954,1.12729,0.58419,ModePathFollowing
33.75282,0.76779,1.13277,0.59014,ModePathFollowing
33.77782,0.77608,1.13836,0.59514,ModePathFollowing
33.80282,0.78442,1.14404,0.59886,ModePathFollowing
33.82783,0.79279,1.14977,0.60224,ModePathFollowing
33.85283,0.80118,1.15555,0.60440,ModePathFollowing
33.87783,0.80941,1.16124,0.60528,ModePathFollowing
33.90283,0.81769,1.16697,0.60562,ModePathFollowing
33.92783,0.82591,1.17265,0.60393,ModePathFollowing
33.95284,0.83408,1.17828,0.60109,ModePathFollowing
33.97784,0.84229,1.18388,0.59717,ModePathFollowing
34.00284,0.85045,1.18941,0.59217,ModePathFollowing
34.02784,0.85865,1.19488,0.58609,ModePathFollowing
34.05284,0.86682,1.20027,0.57919,ModePathFollowing
34.07785,0.87503,1.20560,0.57196,ModePathFollowing
34.10285,0.88331,1.21088,0.56412,ModePathFollowing
34.12785,0.89157,1.21605,0.55642,ModePathFollowing
34.15286,0.89982,1.22114,0.54871,ModePathFollowing
34.17786,0.90806,1.22614,0.54114,ModePathFollowing
34.20286,0.91621,1.23100,0.53472,ModePathFollowing
34.22786,0.92440,1.23582,0.52830,ModePathFollowing
34.25286,0.93250,1.24051,0.52215,ModePathFollowing
34.27787,0.94071,1.24520,0.51668,ModePathFollowing
34.30287,0.94895,1.24986,0.51249,ModePathFollowing
34.32787,0.95725,1.25452,0.50965,ModePathFollowing
34.35288,0.96566,1.25921,0.50830,ModePathFollowing
34.37788,0.97417,1.26395,0.50850,ModePathFollowing
34.40288,0.98270,1.26870,0.50952,ModePathFollowing
34.42789,0.99129,1.27352,0.51242,ModePathFollowing
34.45289,0.99986,1.27837,0.51641,ModePathFollowing
34.47789,1.00832,1.28319,0.52121,ModePathFollowing
34.50290,1.01685,1.28812,0.52702,ModePathFollowing
34.52790,1.02527,1.29306,0.53439,ModePathFollowing
34.55290,1.03360,1.29804,0.54189,ModePathFollowing
34.57790,1.04192,1.30309,0.55067,ModePathFollowing
34.60291,1.05017,1.30821,0.55919,ModePathFollowing
34.62791,1.05836,1.31338,0.56885,ModePathFollowing
34.65291,1.06648,1.31863,0.57784,ModePathFollowing
34.67791,1.07452,1.32393,0.58737,ModePathFollowing
34.70292,1.08262,1.32937,0.59609,ModePathFollowing
34.72792,1.09070,1.33490,0.60386,ModePathFollowing
34.75292,1.09878,1.34051,0.61001,ModePathFollowing
34.77792,1.10682,1.34616,0.61555,ModePathFollowing
34.80293,1.11496,1.35195,0.62021,ModePathFollowing
34.82793,1.12303,1.35774,0.62400,ModePathFollowing
34.85293,1.13114,1.36359,0.62663,ModePathFollowing
34.87793,1.13918,1.36943,0.62907,ModePathFollowing
34.90294,1.14721,1.37528,0.63103,ModePathFollowing
34.92794,1.15529,1.38120,0.63238,ModePathFollowing
34.95294,1.16324,1.38702,0.63265,ModePathFollowing
34.97794,1.17122,1.39288,0.63278,ModePathFollowing
35.00295,1.17916,1.39870,0.63285,ModePathFollowing
35.02795,1.18704,1.40447,0.63170,ModePathFollowing
35.05295,1.19486,1.41019,0.63089,ModePathFollowing
35.07796,1.20267,1.41589,0.62920,ModePathFollowing
35.10296,1.21040,1.42150,0.62744,ModePathFollowing
35.12796,1.21805,1.42704,0.62616,ModePathFollowing
35.15297,1.22574,1.43259,0.62528,ModePathFollowing
35.17797,1.23344,1.43816,0.62542,ModePathFollowing
