time,x,y,theta,mode
12.01434,1.22540,1.13759,-0.56587,ModePathFollowing
12.03934,1.23375,1.13227,-0.57087,ModePathFollowing
12.06435,1.24202,1.12692,-0.57607,ModePathFollowing
12.08935,1.25029,1.12151,-0.58263,ModePathFollowing
12.11435,1.25837,1.11615,-0.58973,ModePathFollowing
12.13936,1.26654,1.11063,-0.59716,ModePathFollowing
12.16436,1.27470,1.10503,-0.60574,ModePathFollowing
12.18936,1.28270,1.09944,-0.61473,ModePathFollowing
12.21436,1.29064,1.09378,-0.62460,ModePathFollowing
12.23937,1.29858,1.08799,-0.63494,ModePathFollowing
12.26437,1.30642,1.08216,-0.64561,ModePathFollowing
12.28937,1.31422,1.07621,-0.65670,ModePathFollowing
12.31438,1.32191,1.07021,-0.66832,ModePathFollowing
12.33938,1.32951,1.06415,-0.67940,ModePathFollowing
12.36438,1.33701,1.05802,-0.69049,ModePathFollowing
12.38939,1.34437,1.05187,-0.70130,ModePathFollowing
12.41439,1.35169,1.04563,-0.71211,ModePathFollowing
12.43939,1.35901,1.03923,-0.72286,ModePathFollowing
12.46440,1.36620,1.03282,-0.73333,ModePathFollowing
12.48940,1.37338,1.02628,-0.74442,ModePathFollowing
12.51440,1.38048,1.01968,-0.75590,ModePathFollowing
12.53940,1.38749,1.01299,-0.76773,ModePathFollowing
12.56441,1.39451,1.00612,-0.77936,ModePathFollowing
12.58941,1.40139,0.99925,-0.79165,ModePathFollowing
12.61441,1.40820,0.99227,-0.80382,ModePathFollowing
12.63941,1.41493,0.98520,-0.81707,ModePathFollowing
12.66442,1.42156,0.97804,-0.83105,ModePathFollowing
12.68942,1.42803,0.97084,-0.84653,ModePathFollowing
12.71442,1.43439,0.96352,-0.86417,ModePathFollowing
12.73943,1.44064,0.95606,-0.88323,ModePathFollowing
12.76443,1.44666,0.94858,-0.90553,ModePathFollowing
12.78943,1.45251,0.94093,-0.92932,ModePathFollowing
12.81444,1.45819,0.93313,-0.95520,ModePathFollowing
12.83944,1.46358,0.92529,-0.98243,ModePathFollowing
12.86444,1.46863,0.91747,-1.01143,ModePathFollowing
12.88944,1.47338,0.90962,-1.04217,ModePathFollowing
12.91445,1.47792,0.90156,-1.07380,ModePathFollowing
12.93945,1.48214,0.89346,-1.10665,ModePathFollowing
12.96445,1.48602,0.88540,-1.14050,ModePathFollowing
12.98945,1.48961,0.87721,-1.17605,ModePathFollowing
13.01446,1.49292,0.86883,-1.21254,ModePathFollowing
13.03946,1.49587,0.86047,-1.25134,ModePathFollowing
13.06446,1.49845,0.85215,-1.29019,ModePathFollowing
13.08946,1.50063,0.84396,-1.33040,ModePathFollowing
13.11446,1.50251,0.83554,-1.37116,ModePathFollowing
13.13947,1.50407,0.82697,-1.41204,ModePathFollowing
13.16447,1.50525,0.81846,-1.45387,ModePathFollowing
13.18947,1.50607,0.80999,-1.49652,ModePathFollowing
13.21447,1.50653,0.80126,-1.53963,ModePathFollowing
13.23947,1.50661,0.79241,-1.58288,ModePathFollowing
13.26447,1.50631,0.78352,-1.62634,ModePathFollowing
13.28948,1.50562,0.77459,-1.66986,ModePathFollowing
13.31448,1.50452,0.76552,-1.71244,ModePathFollowing
13.33948,1.50303,0.75641,-1.75467,ModePathFollowing
13.36449,1.50113,0.74724,-1.79637,ModePathFollowing
13.38949,1.49882,0.73805,-1.83732,ModePathFollowing
13.41449,1.49610,0.72881,-1.87747,ModePathFollowing
13.43950,1.49301,0.71968,-1.91707,ModePathFollowing
13.46450,1.48956,0.71068,-1.95505,ModePathFollowing
13.48950,1.48573,0.70168,-1.99161,ModePathFollowing
13.51451,1.48156,0.69279,-2.02709,ModePathFollowing
13.53951,1.47713,0.68412,-2.06054,ModePathFollowing
13.56451,1.47242,0.67561,-2.09163,ModePathFollowing
13.58951,1.46747,0.66728,-2.12103,ModePathFollowing
13.61451,1.46233,0.65917,-2.14894,ModePathFollowing
13.63951,1.45700,0.65122,-2.17536,ModePathFollowing
13.66452,1.45147,0.64342,-2.19989,ModePathFollowing
13.68952,1.44575,0.63576,-2.22354,ModePathFollowing
13.71452,1.43988,0.62826,-2.24632,ModePathFollowing
13.73953,1.43387,0.62092,-2.26747,ModePathFollowing
13.76453,1.42779,0.61381,-2.28775,ModePathFollowing
13.78953,1.42149,0.60672,-2.30694,ModePathFollowing
13.81454,1.41507,0.59975,-2.32437,ModePathFollowing
13.83954,1.40850,0.59286,-2.34059,ModePathFollowing
13.86454,1.40175,0.58601,-2.35566,ModePathFollowing
13.88955,1.39488,0.57922,-2.36925,ModePathFollowing
13.91455,1.38788,0.57248,-2.38175,ModePathFollowing
13.93955,1.38077,0.56581,-2.39324,ModePathFollowing
13.96456,1.37364,0.55926,-2.40392,ModePathFollowing
13.98956,1.36641,0.55275,-2.41358,ModePathFollowing
14.01456,1.35910,0.54630,-2.42297,ModePathFollowing
14.03956,1.35177,0.53995,-2.43176,ModePathFollowing
14.06456,1.34428,0.53357,-2.44102,ModePathFollowing
14.08956,1.33672,0.52725,-2.45088,ModePathFollowing
14.11457,1.32905,0.52098,-2.46048,ModePathFollowing
14.13957,1.32129,0.51475,-2.47062,ModePathFollowing
14.16457,1.31330,0.50848,-2.48123,ModePathFollowing
14.18958,1.30520,0.50226,-2.49278,ModePathFollowing
14.21458,1.29706,0.49617,-2.50610,ModePathFollowing
14.23958,1.28886,0.49021,-2.52069,ModePathFollowing
14.26458,1.28058,0.48438,-2.53570,ModePathFollowing
14.28959,1.27235,0.47878,-2.55340,ModePathFollowing
14.31459,1.26405,0.47336,-2.57212,ModePathFollowing
14.33959,1.25568,0.46812,-2.59199,ModePathFollowing
14.36460,1.24722,0.46305,-2.61281,ModePathFollowing
14.38960,1.23865,0.45817,-2.63463,ModePathFollowing
14.41460,1.23003,0.45350,-2.65734,ModePathFollowing
14.43960,1.22127,0.44903,-2.68012,ModePathFollowing
14.46460,1.21247,0.44478,-2.70316,ModePathFollowing
14.48961,1.20360,0.44073,-2.72573,ModePathFollowing
14.51461,1.19467,0.43691,-2.74783,ModePathFollowing
14.53961,1.18567,0.43329,-2.76959,ModePathFollowing
14.56461,1.17669,0.42989,-2.79068,ModePathFollowing
14.58962,1.16760,0.42667,-2.81075,ModePathFollowing
14.61462,1.15846,0.42363,-2.83028,ModePathFollowing
14.63962,1.14925,0.42076,-2.84968,ModePathFollowing
14.66462,1.13997,0.41807,-2.86806,ModePathFollowing
14.68962,1.13054,0.41551,-2.88610,ModePathFollowing
14.71463,1.12105,0.41313,-2.90455,ModePathFollowing
14.73963,1.11153,0.41092,-2.92212,ModePathFollowing
14.76463,1.10198,0.40887,-2.93929,ModePathFollowing
14.78963,1.09238,0.40699,-2.95679,ModePathFollowing
14.81464,1.08279,0.40528,-2.97436,ModePathFollowing
14.83964,1.07313,0.40374,-2.99132,ModePathFollowing
14.86465,1.06338,0.40235,-3.00869,ModePathFollowing
14.88965,1.05363,0.40113,-3.02653,ModePathFollowing
14.91465,1.04388,0.40009,-3.04437,ModePathFollowing
14.93965,1.03406,0.39922,-3.06276,ModePathFollowing
14.96466,1.02424,0.39854,-3.08141,ModePathFollowing
14.98966,1.01440,0.39804,-3.10114,ModePathFollowing
15.01466,1.00457,0.39775,-3.12209,ModePathFollowing
15.03966,0.99473,0.39766,3.13947,ModePathFollowing
15.06467,0.98492,0.39779,3.11750,ModePathFollowing
15.08967,0.97513,0.39814,3.09446,ModePathFollowing
15.11467,0.96531,0.39871,3.07074,ModePathFollowing
15.13967,0.95550,0.39953,3.04655,ModePathFollowing
15.16467,0.94573,0.40058,3.02215,ModePathFollowing
15.18968,0.93601,0.40187,2.99714,ModePathFollowing
15.21468,0.92634,0.40340,2.97194,ModePathFollowing
15.23968,0.91673,0.40517,2.94768,ModePathFollowing
15.26469,0.90721,0.40715,2.92429,ModePathFollowing
15.28969,0.89770,0.40937,2.90132,ModePathFollowing
15.31469,0.88823,0.41180,2.87888,ModePathFollowing
15.33969,0.87890,0.41442,2.85746,ModePathFollowing
15.36469,0.86964,0.41723,2.83698,ModePathFollowing
15.38970,0.86044,0.42022,2.81711,ModePathFollowing
15.41470,0.85129,0.42340,2.79826,ModePathFollowing
15.43970,0.84230,0.42670,2.78008,ModePathFollowing
15.46470,0.83335,0.43018,2.76284,ModePathFollowing
15.48971,0.82446,0.43379,2.74662,ModePathFollowing
15.51471,0.81573,0.43752,2.73074,ModePathFollowing
15.53972,0.80703,0.44139,2.71513,ModePathFollowing
15.56472,0.79834,0.44542,2.70040,ModePathFollowing
15.58972,0.78980,0.44953,2.68594,ModePathFollowing
15.61473,0.78126,0.45378,2.67168,ModePathFollowing
15.63973,0.77267,0.45822,2.65830,ModePathFollowing
15.66473,0.76405,0.46282,2.64525,ModePathFollowing
15.68973,0.75546,0.46755,2.63235,ModePathFollowing
15.71473,0.74689,0.47239,2.62038,ModePathFollowing
15.73974,0.73843,0.47732,2.60849,ModePathFollowing
15.76474,0.72999,0.48237,2.59653,ModePathFollowing
15.78974,0.72161,0.48752,2.58531,ModePathFollowing
15.81474,0.71321,0.49281,2.57389,ModePathFollowing
15.83975,0.70487,0.49819,2.56200,ModePathFollowing
15.86475,0.69656,0.50370,2.55024,ModePathFollowing
15.88975,0.68824,0.50937,2.53746,ModePathFollowing
15.91476,0.68004,0.51510,2.52402,ModePathFollowing
15.93976,0.67197,0.52092,2.51003,ModePathFollowing
15.96476,0.66395,0.52688,2.49489,ModePathFollowing
15.98976,0.65609,0.53292,2.47880,ModePathFollowing
16.01476,0.64840,0.53902,2.46198,ModePathFollowing
16.03977,0.64080,0.54528,2.44393,ModePathFollowing
16.06477,0.63332,0.55167,2.42528,ModePathFollowing
16.08977,0.62596,0.55820,2.40602,ModePathFollowing
16.11478,0.61873,0.56487,2.38534,ModePathFollowing
16.13978,0.61160,0.57174,2.36412,ModePathFollowing
16.16478,0.60461,0.57878,2.34256,ModePathFollowing
16.18979,0.59776,0.58598,2.31979,ModePathFollowing
16.21479,0.59112,0.59328,2.29688,ModePathFollowing
16.23979,0.58467,0.60071,2.27383,ModePathFollowing
16.26479,0.57841,0.60827,2.25106,ModePathFollowing
16.28980,0.57236,0.61592,2.22781,ModePathFollowing
16.31480,0.56647,0.62375,2.20409,ModePathFollowing
16.33980,0.56079,0.63167,2.18064,ModePathFollowing
16.36481,0.55529,0.63975,2.15739,ModePathFollowing
16.38981,0.54999,0.64793,2.13320,ModePathFollowing
16.41481,0.54485,0.65631,2.10867,ModePathFollowing
16.43981,0.53996,0.66474,2.08393,ModePathFollowing
16.46481,0.53531,0.67325,2.05852,ModePathFollowing
16.48982,0.53087,0.68189,2.03217,ModePathFollowing
16.51482,0.52665,0.69068,2.00459,ModePathFollowing
16.53982,0.52270,0.69952,1.97648,ModePathFollowing
16.56482,0.51903,0.70842,1.94715,ModePathFollowing
16.58983,0.51567,0.71732,1.91613,ModePathFollowing
16.61483,0.51257,0.72637,1.88403,ModePathFollowing
16.63984,0.50977,0.73552,1.85098,ModePathFollowing
16.66484,0.50736,0.74447,1.81605,ModePathFollowing
16.68984,0.50531,0.75335,1.78016,ModePathFollowing
16.71484,0.50355,0.76240,1.74387,ModePathFollowing
16.73984,0.50215,0.77140,1.70623,ModePathFollowing
16.76485,0.50111,0.78025,1.66845,ModePathFollowing
16.78985,0.50042,0.78908,1.62952,ModePathFollowing
16.81486,0.50007,0.79794,1.58992,ModePathFollowing
16.83986,0.50008,0.80685,1.54985,ModePathFollowing
16.86486,0.50044,0.81568,1.50964,ModePathFollowing
16.88986,0.50116,0.82449,1.46956,ModePathFollowing
16.91487,0.50224,0.83336,1.42922,ModePathFollowing
16.93987,0.50370,0.84232,1.38867,ModePathFollowing
16.96487,0.50553,0.85126,1.34785,ModePathFollowing
16.98987,0.50773,0.86010,1.30717,ModePathFollowing
17.01488,0.51032,0.86901,1.26736,ModePathFollowing
17.03988,0.51331,0.87794,1.22776,ModePathFollowing
17.06488,0.51669,0.88684,1.18822,ModePathFollowing
17.08988,0.52044,0.89564,1.14876,ModePathFollowing
17.11488,0.52457,0.90438,1.11003,ModePathFollowing
17.13989,0.52906,0.91304,1.07280,ModePathFollowing
17.16489,0.53386,0.92149,1.03630,ModePathFollowing
17.18989,0.53896,0.92978,1.00055,ModePathFollowing
17.21490,0.54439,0.93792,0.96656,ModePathFollowing
17.23990,0.55006,0.94585,0.93433,ModePathFollowing
17.26490,0.55595,0.95357,0.90398,ModePathFollowing
17.28991,0.56208,0.96113,0.87553,ModePathFollowing
17.31491,0.56837,0.96848,0.84897,ModePathFollowing
17.33991,0.57484,0.97564,0.82410,ModePathFollowing
17.36491,0.58139,0.98256,0.80092,ModePathFollowing
17.38991,0.58803,0.98926,0.77957,ModePathFollowing
17.41491,0.59480,0.99582,0.75950,ModePathFollowing
17.43991,0.60166,1.00221,0.74118,ModePathFollowing
17.46492,0.60859,1.00845,0.72469,ModePathFollowing
17.48992,0.61568,1.01463,0.70969,ModePathFollowing
17.51492,0.62293,1.02077,0.69665,ModePathFollowing
17.53992,0.63032,1.02689,0.68563,ModePathFollowing
17.56493,0.63789,1.03302,0.67576,ModePathFollowing
17.58993,0.64555,1.03910,0.66745,ModePathFollowing
17.61493,0.65325,1.04513,0.66056,ModePathFollowing
17.63993,0.66100,1.05112,0.65542,ModePathFollowing
17.66494,0.66875,1.05705,0.65116,ModePathFollowing
17.68994,0.67656,1.06298,0.64799,ModePathFollowing
17.71494,0.68436,1.06887,0.64643,ModePathFollowing
17.73995,0.69213,1.07472,0.64508,ModePathFollowing
17.76495,0.69991,1.08058,0.64542,ModePathFollowing
17.78995,0.70763,1.08640,0.64576,ModePathFollowing
17.81495,0.71533,1.09220,0.64603,ModePathFollowing
17.83996,0.72311,1.09808,0.64704,ModePathFollowing
17.86496,0.73088,1.10394,0.64670,ModePathFollowing
17.88996,0.73868,1.10983,0.64603,ModePathFollowing
17.91496,0.74659,1.11579,0.64481,ModePathFollowing
17.93996,0.75450,1.12173,0.64326,ModePathFollowing
17.96496,0.76249,1.12770,0.64089,ModePathFollowing
17.98997,0.77057,1.13371,0.63799,ModePathFollowing
18.01497,0.77864,1.13967,0.63447,ModePathFollowing
18.03997,0.78667,1.14556,0.62994,ModePathFollowing
18.06498,0.79472,1.15139,0.62494,ModePathFollowing
18.08998,0.80287,1.15724,0.61832,ModePathFollowing
18.11498,0.81100,1.16297,0.61082,ModePathFollowing
18.13999,0.81914,1.16862,0.60251,ModePathFollowing
18.16499,0.82736,1.17423,0.59399,ModePathFollowing
18.18999,0.83552,1.17968,0.58514,ModePathFollowing
18.21500,0.84375,1.18510,0.57710,ModePathFollowing
18.24000,0.85195,1.19038,0.56831,ModePathFollowing
18.26500,0.86011,1.19554,0.55973,ModePathFollowing
18.29001,0.86827,1.20060,0.55142,ModePathFollowing
18.31501,0.87638,1.20555,0.54324,ModePathFollowing
18.34001,0.88448,1.21040,0.53533,ModePathFollowing
18.36502,0.89266,1.21521,0.52824,ModePathFollowing
18.39002,0.90085,1.21996,0.52283,ModePathFollowing
18.41502,0.90916,1.22472,0.51857,ModePathFollowing
18.44002,0.91756,1.22950,0.51580,ModePathFollowing
18.46503,0.92613,1.23435,0.51425,ModePathFollowing
18.49003,0.93470,1.23919,0.51418,ModePathFollowing
18.51503,0.94332,1.24406,0.51553,ModePathFollowing
18.54004,0.95196,1.24897,0.51830,ModePathFollowing
18.56504,0.96046,1.25384,0.52249,ModePathFollowing
18.59004,0.96891,1.25874,0.52797,ModePathFollowing
18.61504,0.97728,1.26365,0.53412,ModePathFollowing
18.64005,0.98560,1.26861,0.54054,ModePathFollowing
18.66505,0.99386,1.27360,0.54763,ModePathFollowing
18.69005,1.00206,1.27865,0.55398,ModePathFollowing
18.71505,1.01015,1.28368,0.56054,ModePathFollowing
18.74006,1.01821,1.28878,0.56723,ModePathFollowing
18.76506,1.02622,1.29392,0.57453,ModePathFollowing
18.79006,1.03426,1.29916,0.58068,ModePathFollowing
18.81507,1.04233,1.30450,0.58710,ModePathFollowing
18.84007,1.05044,1.30993,0.59223,ModePathFollowing
18.86507,1.05859,1.31544,0.59751,ModePathFollowing
18.89008,1.06681,1.32106,0.60190,ModePathFollowing
18.91508,1.07500,1.32671,0.60582,ModePathFollowing
18.94008,1.08325,1.33244,0.60879,ModePathFollowing
18.96508,1.09142,1.33816,0.61163,ModePathFollowing
18.99009,1.09959,1.34389,0.61325,ModePathFollowing
19.01509,1.10770,1.34962,0.61474,ModePathFollowing
19.04009,1.11578,1.35532,0.61521,ModePathFollowing
19.06510,1.12385,1.36103,0.61487,ModePathFollowing
19.09010,1.13188,1.36669,0.61481,ModePathFollowing
19.11510,1.13991,1.37236,0.61406,ModePathFollowing
19.14011,1.14784,1.37795,0.61339,ModePathFollowing
19.16511,1.15579,1.38354,0.61217,ModePathFollowing
19.19011,1.16368,1.38907,0.61068,ModePathFollowing
19.21512,1.17157,1.39459,0.60879,ModePathFollowing
19.24012,1.17945,1.40007,0.60670,ModePathFollowing
19.26512,1.18732,1.40552,0.60460,ModePathFollowing
19.29012,1.19527,1.41100,0.60318,ModePathFollowing
19.31513,1.20320,1.41646,0.60257,ModePathFollowing
19.34013,1.21119,1.42196,0.60291,ModePathFollowing
19.36513,1.21920,1.42748,0.60480,ModePathFollowing
19.39014,1.22725,1.43305,0.60737,ModePathFollowing
19.41514,1.23526,1.43865,0.61095,ModePathFollowing
19.44014,1.24333,1.44432,0.61535,ModePathFollowing
19.46514,1.25143,1.45009,0.62129,ModePathFollowing
19.49015,1.25946,1.45586,0.62744,ModePathFollowing
19.51515,1.26747,1.46172,0.63508,ModePathFollowing
19.54015,1.27541,1.46762,0.64333,ModePathFollowing
19.56515,1.28330,1.47360,0.65339,ModePathFollowing
19.59015,1.29109,1.47963,0.66367,ModePathFollowing
19.61516,1.29874,1.48568,0.67516,ModePathFollowing
19.64016,1.30640,1.49189,0.68712,ModePathFollowing
19.66516,1.31395,1.49816,0.69996,ModePathFollowing
19.69017,1.32141,1.50452,0.71287,ModePathFollowing
19.71517,1.32875,1.51095,0.72598,ModePathFollowing
19.74017,1.33600,1.51747,0.73868,ModePathFollowing
19.76518,1.34307,1.52400,0.75206,ModePathFollowing
19.79018,1.35005,1.53062,0.76538,ModePathFollowing
19.81518,1.35689,1.53728,0.77835,ModePathFollowing
19.84018,1.36368,1.54405,0.79112,ModePathFollowing
19.86518,1.37039,1.55093,0.80349,ModePathFollowing
19.89018,1.37707,1.55794,0.81572,ModePathFollowing
19.91518,1.38370,1.56506,0.82721,ModePathFollowing
19.94019,1.39030,1.57234,0.83978,ModePathFollowing
19.96519,1.39684,1.57972,0.85140,ModePathFollowing
19.99019,1.40327,1.58714,0.86377,ModePathFollowing
20.01520,1.40965,1.59471,0.87600,ModePathFollowing
20.04020,1.41594,1.60235,0.88851,ModePathFollowing
20.06520,1.42218,1.61013,0.90135,ModePathFollowing
20.09020,1.42832,1.61799,0.91507,ModePathFollowing
20.11521,1.43433,1.62593,0.92919,ModePathFollowing
20.14021,1.44024,1.63396,0.94480,ModePathFollowing
20.16521,1.44603,1.64211,0.96122,ModePathFollowing
20.19021,1.45170,1.65039,0.98042,ModePathFollowing
20.21522,1.45715,1.65869,1.00096,ModePathFollowing
20.24022,1.46245,1.66718,1.02394,ModePathFollowing
20.26522,1.46751,1.67574,1.04887,ModePathFollowing
20.29022,1.47234,1.68439,1.07597,ModePathFollowing
20.31523,1.47688,1.69309,1.10415,ModePathFollowing
20.34023,1.48115,1.70189,1.13457,ModePathFollowing
20.36523,1.48517,1.71088,1.16646,ModePathFollowing
20.39024,1.48889,1.71997,1.20012,ModePathFollowing
20.41524,1.49231,1.72930,1.23607,ModePathFollowing
20.44024,1.49546,1.73888,1.27324,ModePathFollowing
20.46524,1.49821,1.74852,1.31163,ModePathFollowing
20.49025,1.50060,1.75833,1.35238,ModePathFollowing
20.51525,1.50256,1.76809,1.39441,ModePathFollowing
20.54025,1.50410,1.77798,1.43719,ModePathFollowing
20.56526,1.50523,1.78796,1.48044,ModePathFollowing
20.59026,1.50591,1.79788,1.52498,ModePathFollowing
20.61526,1.50614,1.80784,1.57039,ModePathFollowing
20.64027,1.50592,1.81779,1.61594,ModePathFollowing
20.66527,1.50525,1.82771,1.66108,ModePathFollowing
20.69027,1.50413,1.83752,1.70663,ModePathFollowing
20.71527,1.50258,1.84726,1.75171,ModePathFollowing
20.74028,1.50058,1.85699,1.79523,ModePathFollowing
20.76528,1.49819,1.86653,1.83740,ModePathFollowing
20.79028,1.49540,1.87597,1.87910,ModePathFollowing
20.81528,1.49220,1.88535,1.91938,ModePathFollowing
20.84029,1.48863,1.89463,1.95810,ModePathFollowing
20.86529,1.48470,1.90377,1.99506,ModePathFollowing
20.89029,1.48047,1.91270,2.03041,ModePathFollowing
20.91529,1.47590,1.92156,2.06447,ModePathFollowing
20.94030,1.47105,1.93024,2.09664,ModePathFollowing
20.96530,1.46595,1.93872,2.12739,ModePathFollowing
20.99030,1.46065,1.94697,2.15631,ModePathFollowing
21.01530,1.45515,1.95502,2.18382,ModePathFollowing
21.04031,1.44945,1.96290,2.21004,ModePathFollowing
21.06531,1.44355,1.97065,2.23389,ModePathFollowing
21.09031,1.43751,1.97818,2.25667,ModePathFollowing
21.11531,1.43130,1.98563,2.27721,ModePathFollowing
21.14031,1.42487,1.99301,2.29593,ModePathFollowing
21.16532,1.41831,2.00028,2.31330,ModePathFollowing
21.19032,1.41159,2.00751,2.32844,ModePathFollowing
21.21532,1.40487,2.01451,2.34256,ModePathFollowing
21.24032,1.39799,2.02148,2.35554,ModePathFollowing
21.26533,1.39108,2.02831,2.36757,ModePathFollowing
21.29033,1.38417,2.03500,2.37885,ModePathFollowing
21.31533,1.37724,2.04155,2.38926,ModePathFollowing
21.34033,1.37022,2.04805,2.40001,ModePathFollowing
21.36534,1.36314,2.05447,2.41041,ModePathFollowing
21.39034,1.35595,2.06085,2.42129,ModePathFollowing
21.41534,1.34864,2.06719,2.43217,ModePathFollowing
21.44034,1.34123,2.07348,2.44380,ModePathFollowing
21.46534,1.33364,2.07977,2.45542,ModePathFollowing
21.49034,1.32592,2.08601,2.46799,ModePathFollowing
21.51535,1.31815,2.09213,2.48070,ModePathFollowing
21.54035,1.31030,2.09815,2.49509,ModePathFollowing
21.56535,1.30232,2.10408,2.51003,ModePathFollowing
21.59035,1.29438,2.10979,2.52645,ModePathFollowing
21.61536,1.28631,2.11539,2.54348,ModePathFollowing
21.64036,1.27818,2.12082,2.56152,ModePathFollowing
21.66536,1.26998,2.12609,2.58017,ModePathFollowing
21.69036,1.26169,2.13119,2.59971,ModePathFollowing
21.71537,1.25340,2.13607,2.61978,ModePathFollowing
21.74037,1.24487,2.14086,2.63985,ModePathFollowing
21.76537,1.23626,2.14547,2.66066,ModePathFollowing
21.79037,1.22749,2.14992,2.68249,ModePathFollowing
21.81538,1.21871,2.15415,2.70385,ModePathFollowing
21.84038,1.20976,2.15822,2.72662,ModePathFollowing
21.86538,1.20074,2.16207,2.74885,ModePathFollowing
21.89039,1.19162,2.16573,2.77095,ModePathFollowing
21.91539,1.18249,2.16917,2.79251,ModePathFollowing
21.94039,1.17327,2.17241,2.81346,ModePathFollowing
21.96540,1.16402,2.17546,2.83374,ModePathFollowing
21.99040,1.15467,2.17833,2.85313,ModePathFollowing
22.01540,1.14530,2.18101,2.87253,ModePathFollowing
22.04041,1.13586,2.18352,2.89125,ModePathFollowing
22.06541,1.12636,2.18586,2.90943,ModePathFollowing
22.09041,1.11690,2.18801,2.92666,ModePathFollowing
22.11541,1.10735,2.19001,2.94376,ModePathFollowing
22.14042,1.09781,2.19183,2.96065,ModePathFollowing
22.16542,1.08819,2.19352,2.97640,ModePathFollowing
22.19042,1.07859,2.19504,2.99187,ModePathFollowing
22.21542,1.06897,2.19642,3.00701,ModePathFollowing
22.24042,1.05931,2.19765,3.02195,ModePathFollowing
22.26543,1.04959,2.19874,3.03749,ModePathFollowing
22.29043,1.03977,2.19969,3.05310,ModePathFollowing
22.31543,1.02993,2.20048,3.06946,ModePathFollowing
22.34044,1.02003,2.20112,3.08655,ModePathFollowing
22.36544,1.01011,2.20157,3.10548,ModePathFollowing
22.39045,1.00018,2.20183,3.12501,ModePathFollowing
22.41545,0.99020,2.20189,-3.13662,ModePathFollowing
22.44045,0.98026,2.20174,-3.11500,ModePathFollowing
22.46546,0.97032,2.20136,-3.09256,ModePathFollowing
22.49046,0.96048,2.20077,-3.06924,ModePathFollowing
22.51546,0.95061,2.19993,-3.04566,ModePathFollowing
22.54046,0.94076,2.19887,-3.02153,ModePathFollowing
22.56546,0.93101,2.19757,-2.99768,ModePathFollowing
22.59047,0.92126,2.19604,-2.97436,ModePathFollowing
22.61547,0.91170,2.19432,-2.95091,ModePathFollowing
22.64048,0.90214,2.19235,-2.92773,ModePathFollowing
22.66548,0.89266,2.19019,-2.90577,ModePathFollowing
22.69048,0.88324,2.18781,-2.88340,ModePathFollowing
22.71548,0.87384,2.18522,-2.86238,ModePathFollowing
22.74049,0.86458,2.18246,-2.84150,ModePathFollowing
22.76549,0.85535,2.17950,-2.82122,ModePathFollowing
22.79049,0.84619,2.17637,-2.80183,ModePathFollowing
22.81549,0.83711,2.17306,-2.78284,ModePathFollowing
22.84049,0.82804,2.16956,-2.76446,ModePathFollowing
22.86549,0.81905,2.16591,-2.74662,ModePathFollowing
22.89050,0.81007,2.16207,-2.73013,ModePathFollowing
22.91550,0.80115,2.15810,-2.71424,ModePathFollowing
22.94050,0.79225,2.15396,-2.69904,ModePathFollowing
22.96551,0.78347,2.14973,-2.68505,ModePathFollowing
22.99051,0.77469,2.14534,-2.67099,ModePathFollowing
23.01551,0.76594,2.14081,-2.65782,ModePathFollowing
23.04051,0.75731,2.13621,-2.64491,ModePathFollowing
23.06551,0.74873,2.13149,-2.63288,ModePathFollowing
23.09052,0.74021,2.12666,-2.62038,ModePathFollowing
23.11552,0.73179,2.12177,-2.60895,ModePathFollowing
23.14052,0.72347,2.11680,-2.59693,ModePathFollowing
23.16552,0.71516,2.11170,-2.58530,ModePathFollowing
23.19053,0.70686,2.10647,-2.57300,ModePathFollowing
23.21553,0.69866,2.10116,-2.56084,ModePathFollowing
23.24053,0.69048,2.09571,-2.54746,ModePathFollowing
23.26554,0.68233,2.09012,-2.53394,ModePathFollowing
23.29054,0.67426,2.08442,-2.51873,ModePathFollowing
23.31555,0.66630,2.07861,-2.50285,ModePathFollowing
23.34055,0.65845,2.07268,-2.48589,ModePathFollowing
23.36555,0.65065,2.06657,-2.46778,ModePathFollowing
23.39055,0.64303,2.06037,-2.44933,ModePathFollowing
23.41555,0.63557,2.05405,-2.42980,ModePathFollowing
23.44056,0.62819,2.04756,-2.40973,ModePathFollowing
23.46556,0.62098,2.04095,-2.38932,ModePathFollowing
23.49056,0.61388,2.03416,-2.36817,ModePathFollowing
23.51556,0.60690,2.02721,-2.34647,ModePathFollowing
23.54056,0.60008,2.02010,-2.32431,ModePathFollowing
23.56556,0.59341,2.01283,-2.30248,ModePathFollowing
23.59057,0.58696,2.00549,-2.28018,ModePathFollowing
23.61557,0.58072,1.99804,-2.25740,ModePathFollowing
23.64057,0.57462,1.99043,-2.23517,ModePathFollowing
23.66558,0.56867,1.98267,-2.21327,ModePathFollowing
23.69058,0.56301,1.97493,-2.19057,ModePathFollowing
23.71558,0.55761,1.96715,-2.16671,ModePathFollowing
23.74058,0.55228,1.95910,-2.14312,ModePathFollowing
23.76559,0.54702,1.95073,-2.11893,ModePathFollowing
23.79059,0.54205,1.94236,-2.09366,ModePathFollowing
23.81559,0.53724,1.93375,-2.06750,ModePathFollowing
23.84059,0.53262,1.92496,-2.04088,ModePathFollowing
23.86559,0.52825,1.91604,-2.01296,ModePathFollowing
23.89060,0.52414,1.90703,-1.98411,ModePathFollowing
